caso_id_canonico,tomo,date,juez,posicion,es_conocido,outcome,voting_pattern,is_originaria,is_full_bench,is_merit_decision,wc_mayoria,wc_votos,dictamen_presente,texto_voto,wc_voto,tipo_voto_sep,fragmenta_ratio,punto_divergencia
338_p176,338,10 de marzo de 2015,Maqueda,mayoria,1,desestima,unanime,0,0,0,998,0,True,,0,,,
338_p193,338,17 de marzo de 2015,Lorenzetti,mayoria,1,competencia,unanime,0,0,0,117,0,True,,0,,,
338_p193,338,17 de marzo de 2015,Highton de Nolasco,mayoria,1,competencia,unanime,0,0,0,117,0,True,,0,,,
338_p193,338,17 de marzo de 2015,Maqueda,mayoria,1,competencia,unanime,0,0,0,117,0,True,,0,,,
338_p195,338,25 de marzo de 2015,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,2761,0,False,,0,,,
338_p195,338,25 de marzo de 2015,Highton de Nolasco,mayoria,1,hace_lugar,unanime,0,0,1,2761,0,False,,0,,,
338_p195,338,25 de marzo de 2015,Fayt,mayoria,1,hace_lugar,unanime,0,0,1,2761,0,False,,0,,,
338_p195,338,25 de marzo de 2015,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,2761,0,False,,0,,,
338_p203,338,25 de marzo de 2015,Lorenzetti,mayoria,1,revoca,unanime,0,0,1,1431,0,True,,0,,,
338_p203,338,25 de marzo de 2015,Highton de Nolasco,mayoria,1,revoca,unanime,0,0,1,1431,0,True,,0,,,
338_p203,338,25 de marzo de 2015,Fayt,mayoria,1,revoca,unanime,0,0,1,1431,0,True,,0,,,
338_p203,338,25 de marzo de 2015,Maqueda,mayoria,1,revoca,unanime,0,0,1,1431,0,True,,0,,,
338_p212,338,25 de marzo de 2015,Lorenzetti,mayoria,1,procedente,unanime,0,0,1,1741,0,True,,0,,,
338_p212,338,25 de marzo de 2015,Highton de Nolasco,mayoria,1,procedente,unanime,0,0,1,1741,0,True,,0,,,
338_p212,338,25 de marzo de 2015,Maqueda,mayoria,1,procedente,unanime,0,0,1,1741,0,True,,0,,,
338_p221,338,7 de abril de 2015,Lorenzetti,mayoria,1,otro,unanime,0,0,0,1384,0,True,,0,,,
338_p221,338,7 de abril de 2015,Highton de Nolasco,mayoria,1,otro,unanime,0,0,0,1384,0,True,,0,,,
338_p221,338,7 de abril de 2015,Fayt,mayoria,1,otro,unanime,0,0,0,1384,0,True,,0,,,
338_p221,338,7 de abril de 2015,Maqueda,mayoria,1,otro,unanime,0,0,0,1384,0,True,,0,,,
338_p231,338,8 de abril de 2015,Highton de Nolasco,mayoria,1,competencia,unanime,1,0,0,181,0,True,,0,,,
338_p231,338,8 de abril de 2015,Fayt,mayoria,1,competencia,unanime,1,0,0,181,0,True,,0,,,
338_p231,338,8 de abril de 2015,Maqueda,mayoria,1,competencia,unanime,1,0,0,181,0,True,,0,,,
338_p234,338,14 de abril de 2015,Lorenzetti,mayoria,1,confirma,disidencia,0,0,1,2077,223,True,,0,,,
338_p234,338,14 de abril de 2015,Highton de Nolasco,en disidencia,1,confirma,disidencia,0,0,1,2077,223,True,"Disidencia de la señora vicepresidenta doctora doña Elena I. Highton de Nolasco Considerando: Que este Tribunal comparte el dictamen de la señora Procuradora General de la Nación, a cuyos fundamentos y conclusiones correspon­ de remitir por razones de brevedad. Que cabe aclarar que la reciente ley 26.993 –en cuanto introdujo modificaciones a la ley 25.156— no resulta aplicable, en atención a que su entrada en vigencia se produjo con posterioridad al dictado de la resolución aquí impugnada. Por ello, se hace lugar a la queja, se declara admisible el recurso extraordinario y se revoca la sentencia apelada. Con costas. Vuelvan los autos al tribunal de origen para que, por quien corresponda, se dic­ te un nuevo fallo con arreglo al presente. Agréguese la queja al princi­ pal. Notifíquese y devuélvase. Elena I. Highton de Nolasco. Recurso extraordinario federal deducido por el Estado Nacional -Ministerio de Eco­ nomía y Finanzas Públicas, representado por el Dr. Mariano Rojas. Traslado contestado por Cencosud S.A., representada por el Dr. Luis Diego Barry. Recurso de hecho presentado por el Estado Nacional - Ministerio de Economía y Fi­ nanzas Públicas, representado por el Dr. Mariano Rojas, con el patrocinio de la Dra. Andrea V. Fischer. Tribunal de origen: Cámara Nacional de Apelaciones en lo Civil y Comercial Federal (Sala III). 249 DE JUSTICIA DE LA NACIÓN 338",223,indeterminado,False,
338_p234,338,14 de abril de 2015,Fayt,mayoria,1,confirma,disidencia,0,0,1,2077,223,True,,0,,,
338_p234,338,14 de abril de 2015,Maqueda,mayoria,1,confirma,disidencia,0,0,1,2077,223,True,,0,,,
338_p249,338,14 de abril de 2015,Lorenzetti,mayoria,1,desestima,segun_su_voto,0,0,0,7110,3789,False,,0,,,
338_p249,338,14 de abril de 2015,Highton de Nolasco,según su voto,1,desestima,segun_su_voto,0,0,0,7110,3789,False,"Voto de la señora vicepresidenta doctora doña Elena I. Highton de Nolasco Considerando: 1°) Que el Colegio de Abogados de la Provincia de Tucumán pro­ movió una acción declarativa de inconstitucionalidad y de certeza por la cual impugnó la validez de diversas disposiciones que fueron incor­ poradas a la Constitución provincial por la convención reformadora que sesionó con dicho objeto, que comprendían –en síntesis y en lo que interesa– la regulación de tres institutos: a) la introducción de un agregado que permitía reformar la consti­ tución mediante un procedimiento alternativo del tradicional, consis­ tente en el sistema legislativo de enmiendas; 338 270 FALLOS DE LA CORTE SUPREMA b) la incorporación del Consejo Asesor de la Magistratura, con el objeto de intervenir en el proceso de selección de magistrados y fun­ cionarios del Poder Judicial, en el ámbito del Poder Ejecutivo de la Provincia; y c) la integración y el funcionamiento del Jurado de Enjuiciamiento de Magistrados que se creaba. La entidad demandante fundó su legitimación en la ley provincial 5233 que creó a la institución como organismo de la administración de justicia, razón por la cual los arts. 17 y 21 de dicho ordenamiento la fa­ cultan especialmente, según expresó en la demanda, para “…ejercer la representación y defensa de los derechos e intereses de todos los abogados y ciudadanos en general, la vigencia de los principios de­ rechos y garantías que emanan de la Constitución Nacional y Pactos Internacionales con Jerarquía Constitucional y leyes inferiores (…) defender y hacer respetar el sistema representativo, republicano y de­ mocrático vigente (…)” (fs. 2/2 vta.). La pretensión se basó principalmente en que la convención refor­ madora había excedido su competencia material al incorporar al texto constitucional cláusulas sobre puntos cuyo tratamiento no había sido habilitada por la ley 7469 que declaró la necesidad de reformas. La demandante sostuvo, como argumentación coadyuvante formulada en una presentación ulterior -tras haber concluido el funcionamiento de la convención-, que algunas de las reformas introducidas eran repug­ nantes a los arts. 1°, 5° 29, 31, 33, 114 y 115 de la Constitución Nacional, en la medida en que desconocían el sistema republicano de gobierno y, en especial, los principios de la supremacía constitucional, de la di­ visión de poderes y de la independencia del poder judicial, afectando asimismo las cláusulas de los tratados internacionales de derechos humanos que tutelaban iguales garantías (fs. 29/37). 2°) Que la demanda fue contestada por la Provincia de Tucumán con base en los siguientes argumentos: i) La ausencia de legitimación del colegio de abogados. ii) No hubo apartamiento por parte de la convención respecto de los puntos habilitados por la ley que declaró la necesidad de la reforma. 271 DE JUSTICIA DE LA NACIÓN 338 iii) El sistema de reforma constitucional por el procedimiento de enmiendas está reconocido en el derecho público provincial y que en manera alguna es repugnante al sistema republicano. iv) La implementación de un Consejo Asesor de la Magistratura (CAM) en el ámbito del Poder Ejecutivo no viola la ley declaratoria de necesidad de reforma, que solo hizo mención a dicho órgano sin esta­ blecer qué poder del estado pasaba a conformar. Además que como solo cumple la función de seleccionar los aspirantes a jueces que son designados por el gobernador con el acuerdo de la legislatura, no hay objeciones institucionales a que se desempeñe en el ámbito de la auto­ ridad a quien corresponde dicha atribución. v) Iguales consideraciones a las del punto anterior son de aplica­ ción al Jurado de Enjuiciamiento, a lo que se suma que no hay transgre­ siones de ninguna índole en que el nuevo sistema mantenga la facultad acusatoria en el ámbito del Poder Legislativo -la comisión de juicio político- y en que el Jurado cuente con cinco miembros legisladores de un total de ocho integrantes, pues lo decisivo es que el órgano tiene integración plural y, en definitiva, ha mejorado el sistema anterior en el que todo el procedimiento destinado a enjuiciar la responsabilidad política de los jueces se llevaba a cabo ante el Poder Legislativo. 3°) Que la Corte Suprema de Justicia de Tucumán, al hacer lugar parcialmente al recurso de casación deducido por la demandada, re­ conoció legitimación en cabeza del Colegio de Abogados para promo­ ver las pretensiones de que se trata. Tras ello, admitió la impugnación constitucional solo con respecto a las disposiciones concernientes a los puntos a y b enunciados en el considerando 1°; en cambio, recha­ zó la pretensión en cuanto impugnaba la integración y funcionamien­ to del Jurado de Enjuiciamiento incorporado a la nueva constitución (punto c). Para así decidir, la corte local consideró que: i) La actora se encontraba legitimada por la ley de su creación para defender un derecho de incidencia colectiva de substancia institucio­ nal, que propende al interés o fin público consi",2481,D,True,dispositivo
338_p249,338,14 de abril de 2015,Fayt,según su voto,1,desestima,segun_su_voto,0,0,0,7110,3789,False,"Voto del señor ministro doctor don Carlos S. Fayt Considerando: 1°) Que el infrascripto concuerda con los considerandos 1° a 4° del voto que encabeza este pronunciamiento. 5°) Que con particular referencia a la procedencia del control judi­ cial sobre las convenciones reformadoras, la primera doctrina de este Tribunal sobre la materia fue establecida en el precedente “Sigane­ vich, Pablo” de 1937 (Fallos: 177: 390), con referencia a la tacha intenta­ da respecto de una reforma llevada a cabo en la Provincia de Santa Fe en 1921. El planteo fue desestimado por considerar que no se estaba en presencia de una cuestión justiciable, al afirmarse: “5°) Que, notoriamente, se hallan al margen de la potestad jurisdiccional de esta Corte Suprema, las cuestiones de orden político que la defensa ha planteado y que surgen de la validez o invalidez de la Constitución de Santa Fe de 1921 y del pronun­ ciamiento que importa la intervención nacional que desconoció dicho estatuto; así lo resolvió en el leading case del t. 53, pág. 420… porque no le incumbe discutir la forma en que las pro­ vincias organizan su vida autónoma conforme el art. 105 de la Constitución Nacional.” 277 DE JUSTICIA DE LA NACIÓN 338 “Los altos magistrados de los Estados Unidos de América del Norte y de la República Argentina conocieron, hace mucho, la sa­ biduría de la norma de no intervención en las cuestiones mera­ mente políticas. Si según la tesis de la defensa, la Corte pudiera examinar la validez de la constitución santafecina de 1921 y de las instituciones, poderes y autoridades creadas a su amparo… se co­ locaría frente a los poderes políticos del Estado, en el terreno po­ lítico, desnaturalizando su carácter.” “6°)…” “7) Que, finalmente, la pretensión de someter al pronuncia­ miento de la Corte la legitimidad o ilegitimidad de la Constitución de Santa Fe vigente cuando el hecho de autos se realizó y la conse­ cutiva nulidad de las leyes dictadas a su amparo, así como de los jueces encargados de aplicarlas, equivale a la de revivir el art. 5° de la Constitución del 53 pero transfiriendo a la Corte Suprema la facultad que aquel precepto atribuía al Congreso. No es necesario repetir los fundamentos que en la Convención del Estado de Bue­ nos Aires y en la Nacional del año 60 se expusieron para suprimir esa facultad revisora de los estatutos provinciales y es suficiente advertir en que ninguno de los incisos del art. 14 de la ley 48 se puede apoyar semejante facultad y que tanto de los antecedentes parlamentarios de ésta como los de los muy valiosos de la Ley de Justicia Federal de la Confederación Argentina, se desprende un espíritu celoso de las autonomías provinciales y un concepto res­ trictivo del remedio federal justificado solamente por la necesidad de hacer efectiva la supremacía que el art. 31 de la Constitución Nacional establece”. Esta doctrina del carácter no justiciable de la materia fue extendi­ da ulteriormente por el Tribunal en el precedente “Soria de Guerrero” de 1963 (Fallos: 256:556) a la validez de una disposición de la Consti­ tución Nacional, oportunidad en la cual tras recordar su tradicional doctrina de que –a fin de preservar la exigencia institucional de se­ paración de los poderes del Estado- las facultades jurisdiccionales no alcanzan, como principio, el examen del procedimiento adoptado en la formación y sanción de las leyes, concluyó que: “4°) Que si ello es así con respecto a la observancia del pro­ cedimiento constitucional vigente para las Cámaras del Con­ 338 278 FALLOS DE LA CORTE SUPREMA greso, con mayor razón la intervención de esta Corte tampoco es pertinente para decir, como se pretende en el caso, si el art. 14 nuevo de la constitución Nacional fue sancionado de confor­ midad con las normas del reglamento interno dictado por la Convención Constituyente de 1957, relativas a la exigencia de la aprobación, por dicho cuerpo, de las versiones taquigráficas de sus sesiones. No resultando comprobado que la sanción de la norma constitucional impugnada se encuentre comprendida en el supuesto excepcional precedentemente recordado, la índo­ le de las objeciones formuladas en el caso reafirma la estricta aplicabilidad, en el sub lite, de la jurisprudencia a que se ha hecho mención.” En esta segunda etapa, pues, si bien la Corte no revisó el proceso de reforma de la constitución, estableció que era sería posible en el supuesto de que no se cumplieran los “requisitos mínimos e indispen­ sables” para la sanción de la ley. La tercera etapa de la jurisprudencia del Tribunal sobre la mate­ ria es aquella en la cual ha definido una posición de reconocimiento con respecto al carácter de cuestión justiciable de la regularidad del proceso de reforma de una constitución, sea provincial (caso “Ríos” de Fallos: 316:2743,) o nacional (caso “Fayt” de Fallos: 322:1616). Es más, en instancia originaria la Corte ha tomado intervención frente a reclamaciones de esta naturaleza sin objetar la condición de la materia como ajena al control ",1308,C,parcial,considerando 2
338_p249,338,14 de abril de 2015,Maqueda,mayoria,1,desestima,segun_su_voto,0,0,0,7110,3789,False,,0,,,
338_p280,338,14 de abril de 2015,Lorenzetti,mayoria,1,desestima,segun_su_voto,0,0,0,363,572,False,,0,,,
338_p280,338,14 de abril de 2015,Highton de Nolasco,según su voto,1,desestima,segun_su_voto,0,0,0,363,572,False,"Voto de la señora vicepresidenta doctora doña Elena I. Highton de Nolasco Considerando: Que corresponde remitir, en lo pertinente a los antecedentes relacionados, las consideraciones efectuadas y las conclusiones al­ canzadas en el pronunciamiento dictado en la fecha en la causa CSJ 22/2009 (45-C) “Colegio de Abogados de Tucumán c/ Honorable Con­ vención Constituyente de Tucumán y otro”, voto de la jueza Highton de Nolasco. Que, como última consideración, la tacha de arbitrariedad dista de satisfacer el estándar definido para esta clase de asuntos, pues las decisiones del superior tribunal de no dar a esta acción de incons­ titucionalidad los efectos de una acción declarativa de certeza, así como de considerar que la composición del órgano acusador del en­ juiciamiento de los jueces en el ámbito del poder legislativo no afecta la independencia judicial, están sostenidas en argumentaciones que hacen pie en una interpretación posible del ordenamiento procesal provincial y de otras normas —constitucionales e infraconstituciona­ les— de derecho público local, por lo que no configuran expresiones meramente volitivas de los magistrados que afecten las garantías constitucionales de la actora. Con mayor rigor aún, a diferencia de la situación examinada en la causa CSJ 22/2009 (45-C) a raíz de la invalidada inserción del Con­ sejo Asesor de la Magistratura en el ámbito del Poder Ejecutivo, no se da aquí ni siquiera un efecto potencialmente frustratorio del ade­ cuado funcionamiento institucional, pues al haber sido rechazada la demanda de inconstitucionalidad en este capítulo de la reclamación, tiene plena vigencia el nuevo régimen sancionado por la convención reformadora para el enjuiciamiento de magistrados en sus dos etapas, tanto en lo que hace a la acusación como al juzgamiento. Por ello, se desestima la queja. Se da por perdido el depósito. Noti­ fíquese y archívese. Elena I. Highton de Nolasco. 283 DE JUSTICIA DE LA NACIÓN 338",308,indeterminado,False,
338_p280,338,14 de abril de 2015,Fayt,según su voto,1,desestima,segun_su_voto,0,0,0,363,572,False,"Voto del señor ministro doctor don Carlos S. Fayt Considerando: Que corresponde remitir, en lo pertinente a los antecedentes rela­ cionados, las consideraciones efectuadas y las conclusiones alcanza­ das en el pronunciamiento dictado en la fecha en la causa CSJ 22/2009 (45-C) “Colegio de Abogados de Tucumán c/ Honorable Convención Constituyente de Tucumán y otro”, voto del juez Fayt. Que, como última consideración, la tacha de arbitrariedad dista de satisfacer el estándar definido para esta clase de asuntos, pues las decisiones del superior tribunal de no dar a esta acción de incons­ titucionalidad los efectos de una acción declarativa de certeza, así como de considerar que la composición del órgano acusador del en­ juiciamiento de los jueces en el ámbito del poder legislativo no afecta la independencia judicial, están sostenidas en argumentaciones que hacen pie en una interpretación posible del ordenamiento procesal provincial y de otras normas —constitucionales e infraconstituciona­ les— de derecho público local, por lo que no configuran expresiones meramente volitivas de los magistrados que afecten las garantías constitucionales de la actora. Por ello, se desestima la queja. Se da por perdido el depósito. Noti­ fíquese y archívese. Carlos S. Fayt. Recurso de hecho deducido por el Colegio de Abogados de Tucumán, representado por su apoderado doctor Alberto B. Bianchi, con el patrocinio del doctor Santiago M. Castro Videla. Tribunal de origen: Corte Suprema de Justicia de Tucumán, Sala en lo Laboral y Con­ tencioso Administrativo. Órgano que intervino con anterioridad: Cámara en lo Contencioso Administrativo, Sala II, de la Provincia de Tucumán. 338 284 FALLOS DE LA CORTE SUPREMA",264,indeterminado,False,
338_p280,338,14 de abril de 2015,Maqueda,mayoria,1,desestima,segun_su_voto,0,0,0,363,572,False,,0,,,
338_p284,338,21 de abril de 2015,Lorenzetti,mayoria,1,nulidad,unanime,0,0,1,3873,0,False,,0,,,
338_p284,338,21 de abril de 2015,Highton de Nolasco,mayoria,1,nulidad,unanime,0,0,1,3873,0,False,,0,,,
338_p284,338,21 de abril de 2015,Fayt,mayoria,1,nulidad,unanime,0,0,1,3873,0,False,,0,,,
338_p284,338,21 de abril de 2015,Maqueda,mayoria,1,nulidad,unanime,0,0,1,3873,0,False,,0,,,
338_p298,338,21 de abril de 2015,Lorenzetti,mayoria,1,procedente,unanime,0,0,1,2706,0,True,,0,,,
338_p298,338,21 de abril de 2015,Highton de Nolasco,mayoria,1,procedente,unanime,0,0,1,2706,0,True,,0,,,
338_p298,338,21 de abril de 2015,Fayt,mayoria,1,procedente,unanime,0,0,1,2706,0,True,,0,,,
338_p298,338,21 de abril de 2015,Maqueda,mayoria,1,procedente,unanime,0,0,1,2706,0,True,,0,,,
338_p308,338,29 de abril de 2015,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,330,0,True,,0,,,
338_p308,338,29 de abril de 2015,Highton de Nolasco,mayoria,1,hace_lugar,unanime,0,0,1,330,0,True,,0,,,
338_p308,338,29 de abril de 2015,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,330,0,True,,0,,,
338_p313,338,29 de abril de 2015,Lorenzetti,mayoria,1,hace_lugar,unanime,1,0,0,7742,0,False,,0,,,
338_p313,338,29 de abril de 2015,Highton de Nolasco,mayoria,1,hace_lugar,unanime,1,0,0,7742,0,False,,0,,,
338_p313,338,29 de abril de 2015,Maqueda,mayoria,1,hace_lugar,unanime,1,0,0,7742,0,False,,0,,,
338_p335,338,29 de abril de 2015,Lorenzetti,mayoria,1,procedente,unanime,0,0,1,232,0,True,,0,,,
338_p335,338,29 de abril de 2015,Highton de Nolasco,mayoria,1,procedente,unanime,0,0,1,232,0,True,,0,,,
338_p335,338,29 de abril de 2015,Fayt,mayoria,1,procedente,unanime,0,0,1,232,0,True,,0,,,
338_p335,338,29 de abril de 2015,Maqueda,mayoria,1,procedente,unanime,0,0,1,232,0,True,,0,,,
338_p340,338,29 de abril de 2015,Lorenzetti,mayoria,1,inadmisible,unanime,0,0,0,339,0,False,,0,,,
338_p340,338,29 de abril de 2015,Highton de Nolasco,mayoria,1,inadmisible,unanime,0,0,0,339,0,False,,0,,,
338_p340,338,29 de abril de 2015,Maqueda,mayoria,1,inadmisible,unanime,0,0,0,339,0,False,,0,,,
338_p342,338,29 de abril de 2015,Lorenzetti,mayoria,1,confirma,unanime,0,0,1,807,0,True,,0,,,
338_p342,338,29 de abril de 2015,Highton de Nolasco,mayoria,1,confirma,unanime,0,0,1,807,0,True,,0,,,
338_p342,338,29 de abril de 2015,Maqueda,mayoria,1,confirma,unanime,0,0,1,807,0,True,,0,,,
338_p349,338,4 de mayo de 2015,Highton de Nolasco,mayoria,1,abstracto,unanime,0,0,0,1108,0,False,,0,,,
338_p349,338,4 de mayo de 2015,Fayt,mayoria,1,abstracto,unanime,0,0,0,1108,0,False,,0,,,
338_p349,338,4 de mayo de 2015,Maqueda,mayoria,1,abstracto,unanime,0,0,0,1108,0,False,,0,,,
338_p353,338,12 de mayo de 2015,Lorenzetti,mayoria,1,otro,unanime,0,0,0,3761,0,False,,0,,,
338_p353,338,12 de mayo de 2015,Highton de Nolasco,mayoria,1,otro,unanime,0,0,0,3761,0,False,,0,,,
338_p353,338,12 de mayo de 2015,Maqueda,mayoria,1,otro,unanime,0,0,0,3761,0,False,,0,,,
338_p362,338,13 de mayo de 2015,Lorenzetti,mayoria,1,rechaza,unanime,1,0,0,5706,0,True,,0,,,
338_p362,338,13 de mayo de 2015,Highton de Nolasco,mayoria,1,rechaza,unanime,1,0,0,5706,0,True,,0,,,
338_p362,338,13 de mayo de 2015,Fayt,mayoria,1,rechaza,unanime,1,0,0,5706,0,True,,0,,,
338_p362,338,13 de mayo de 2015,Maqueda,mayoria,1,rechaza,unanime,1,0,0,5706,0,True,,0,,,
338_p386,338,13 de mayo de 2015,Lorenzetti,en disidencia,1,desestima,disidencia,0,0,0,667,1074,True,"Disidencia del señor presidente doctor don Ricardo Luis Lorenzetti Considerando: 1°) Que la Sala III de la Cámara Federal de Casación Penal recha­ zó, en lo que aquí concierne, los recursos de casación interpuestos por la defensa técnica de Héctor Abel, Darío Javier y Gabriel Orlan­ do Rosenzvit contra la resolución dictada por la Sala B de la Cámara Nacional de Apelaciones en lo Penal Económico mediante la cual se confirmó la decisión de no hacer lugar a la suspensión de la acción penal oportunamente dictada por la titular del Juzgado Nacional en lo Penal Económico Tributario n° 3 con motivo del acogimiento que efectuó Darío Javier Rosenzvit, en su calidad de responsable solidario de “Impresora Internacional de Valores S.A.I.C.” y “Didakta S.A.”, al régimen de regularización impositiva creado por ley 26.476. 2°) Que el auto apelado es equiparable a sentencia definitiva (Fa­ llos: 327:3937) y existe cuestión federal suficiente ya que está en juego la interpretación de normas federales y la resolución apelada ha sido contraria a los intereses de la parte recurrente (artículo 14, inciso 3° de la ley 48). 3°) Que un examen del artículo 1° de la ley 26.476 y la consecuente reglamentación dictada por la Administración Federal de Ingresos Pú­ blicos mediante la Resolución General 2650/2009 (B.O. 5/08/2009) que fija los presupuestos formales y materiales para el “acogimiento” al régimen de regularización impositiva consagrado en aquella, permi­ ten concluir en que el a quo ha aplicado erróneamente la ley sustantiva desconociendo el derecho federal que asistía a la parte recurrente. 397 DE JUSTICIA DE LA NACIÓN 338 Ello toda vez que, al convalidar el rechazo de la suspensión de la acción penal promovida por Darío José Rosenzvit invadió facultades que la ley no le asigna arrogándose el examen de requisitos de admisi­ bilidad del acogimiento que corresponden a facultades expresamente asignadas a la Administración Federal de Ingresos Públicos (artícu­ los 28 y 29, en concordancia con el artículo 19, todos de la RG AFIP 2650/2009). Asimismo, desconociendo que todos los efectos del acogi­ miento se operan ministerio legis ya que este se presume aceptado desde la fecha de la adhesión con la única limitación de que “la misma no tuviere sentencia firme” y en tanto y en cuanto no medie resolución administrativa, debidamente notificada al contribuyente/responsable, que rechace esa adhesión. 4°) Que, por lo expuesto, deviene inoficioso expedirse sobre la cuestión federal en que sustentaron su decisión -si bien con diferentes argumentos- las instancias de grado y el señor Procurador Fiscal ante esta Corte Suprema en punto al alcance del párrafo tercero del artícu­ lo 1° de la ley 26.476. 5°) Que, en tales condiciones, correspondería revocar la resolución apelada y devolver la causa para que se adopte una decisión sobre la cuestión planteada a la luz de la interpretación federal aquí efectuada. Empero, no puede dejar de señalarse que, a cinco años de iniciado este incidente de suspensión de la acción penal, tal solución solo generaría dilaciones y una demora que, en las circunstancias del caso, el Tribu­ nal está en condiciones de evitar haciendo uso de la prerrogativa que le asigna el artículo 16, segunda parte, de la ley 48. 6°) Que, sentado ello, en cuanto al fondo, al no existir constancias ni referencias que la adhesión al régimen, en el sub lite, fuera recha­ zada o declarado caduco el plan de facilidades, el acogimiento que se tuvo por probado en las instancias de grado produce ministerio legis la suspensión del ejercicio de la acción penal en los términos del artí­ culo 3° de la ley 26.476. Ello, sin perjuicio de las facultades que asisten al juez de requerir informes periódicos a la Administración Federal de Ingresos Públicos, sobre la vigencia o caducidad del acogimiento. 7°) Que no obsta a ello que “los períodos regularizados” no sean coincidentes con “los períodos reales diferidos”, de acuerdo al detalle que adjuntó la Administración Federal de Ingresos Públicos a fs. 26/29. Ni la existencia de una diferencia –según informó- en relación al Im­ 338 398 FALLOS DE LA CORTE SUPREMA puesto a la Ganancia Mínima Presunta de “Impresora Internacional de Valores S.A.I.C.” en tanto en el plan de regularización se incluían $ 157.315,90 por el período fiscal del año 2000 mientras que el monto de evasión denunciado en la causa sería de $ 179.789,60 por igual período (conf. fs. 30). Tampoco la circunstancia de que, pese a que la propia Ad­ ministración Federal de Ingresos Públicos, en esa misma oportunidad, informó que “Impresora Internacional de Valores S.A.I.C.” registraba un concurso preventivo en trámite (fs. 30 vta.), no existan constancias sobre la “aprobación formal previa” de ese organismo para tener por aceptado el acogimiento, según la exigencia del artículo 28 de la Reso­ lución General 2650/2009 antes citada. 8°) Que, más allá de lo deseable que hubiera sido que esas cuestio­ nes quedaran debidamente esclarecidas en el",1074,indeterminado,False,
338_p386,338,13 de mayo de 2015,Highton de Nolasco,mayoria,1,desestima,disidencia,0,0,0,667,1074,True,,0,,,
338_p386,338,13 de mayo de 2015,Fayt,mayoria,1,desestima,disidencia,0,0,0,667,1074,True,,0,,,
338_p386,338,13 de mayo de 2015,Maqueda,mayoria,1,desestima,disidencia,0,0,0,667,1074,True,,0,,,
338_p399,338,13 de mayo de 2015,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,630,0,True,,0,,,
338_p399,338,13 de mayo de 2015,Fayt,mayoria,1,hace_lugar,unanime,0,0,1,630,0,True,,0,,,
338_p399,338,13 de mayo de 2015,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,630,0,True,,0,,,
338_p404,338,13 de mayo de 2015,Lorenzetti,mayoria,1,otro,unanime,0,0,0,856,0,False,,0,,,
338_p404,338,13 de mayo de 2015,Highton de Nolasco,mayoria,1,otro,unanime,0,0,0,856,0,False,,0,,,
338_p404,338,13 de mayo de 2015,Fayt,mayoria,1,otro,unanime,0,0,0,856,0,False,,0,,,
338_p404,338,13 de mayo de 2015,Maqueda,mayoria,1,otro,unanime,0,0,0,856,0,False,,0,,,
338_p407,338,19 de mayo de 2015,Lorenzetti,mayoria,1,hace_lugar,mixed,0,0,1,530,362,True,,0,,,
338_p407,338,19 de mayo de 2015,Highton de Nolasco,en disidencia,1,hace_lugar,mixed,0,0,1,530,362,True,"Disidencia de la señora vicepresidenta doctora doña Elena I. Highton de Nolasco Considerando: Que las cuestiones traídas a conocimiento de esta Corte encuen­ tran adecuada respuesta en el pronunciamiento dictado en la causa “Aragón” registrado en Fallos: 330:5205 (disidencia de los jueces Hi­ ghton de Nolasco y Zaffaroni) a cuyos fundamentos, en lo pertinente, corresponde remitir en razón de brevedad. Por ello, y habiendo dictaminado la señora Procuradora Fiscal, se hace lugar a la queja, se declara procedente el recurso extraordinario y se deja sin efecto la sentencia apelada. Vuelvan los autos al tribunal de origen para que, por quien correspionda, se dicte un nuevo pronun­ ciamiento con arreglo al presente. Costas por su orden, habida cuenta de la índole de la cuestión debatida (art. 68, segundo párrafo del Códi­ 338 412 FALLOS DE LA CORTE SUPREMA go Procesal Civil y Comercial de la Nación). Notifíquese, agréguese la queja al principal y, oportunamente, devuélvase. Elena I. Highton de Nolasco. Recurso de hecho interpuesto por la Dra. Catalina E. Moccia de Heilbron (Defensora Pú­ blica Oficial) en representación de la menor Stephanie Tamara Ruiz, parte actora en autos. Tribunal de origen: Cámara Nacional de Apelaciones en lo Civil y Comercial Federal, Sala I. Tribunales que intervinieron con anterioridad: Juzgado Nacional de Primera Instancia en lo Civil y Comercial Federal n° 7.",221,indeterminado,False,
